filename,species,original_path,split
test\Bengal_Tiger\Bengal_Tiger_0000.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_051.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0001.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_037.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0002.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_016.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0003.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_025.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0004.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_050.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0005.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_019.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0006.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_046.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0007.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_012.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0008.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_041.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0009.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_001.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0010.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_048.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0011.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_057.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0012.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_045.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0013.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_027.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0014.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_038.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0015.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_032.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0016.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_045.jpg,test
test\Bengal_Tiger\Bengal_Tiger_0017.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_005.jpg,test
test\Great_Hornbill\Great_Hornbill_0000.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_051.jpg,test
test\Great_Hornbill\Great_Hornbill_0001.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_037.jpg,test
test\Great_Hornbill\Great_Hornbill_0002.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_016.jpg,test
test\Great_Hornbill\Great_Hornbill_0003.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_025.jpg,test
test\Great_Hornbill\Great_Hornbill_0004.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_050.jpg,test
test\Great_Hornbill\Great_Hornbill_0005.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_019.jpg,test
test\Great_Hornbill\Great_Hornbill_0006.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_046.jpg,test
test\Great_Hornbill\Great_Hornbill_0007.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_012.jpg,test
test\Great_Hornbill\Great_Hornbill_0008.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_041.jpg,test
test\Great_Hornbill\Great_Hornbill_0009.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_001.jpg,test
test\Great_Hornbill\Great_Hornbill_0010.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_048.jpg,test
test\Great_Hornbill\Great_Hornbill_0011.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_057.jpg,test
test\Great_Hornbill\Great_Hornbill_0012.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_045.jpg,test
test\Great_Hornbill\Great_Hornbill_0013.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_027.jpg,test
test\Great_Hornbill\Great_Hornbill_0014.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_038.jpg,test
test\Great_Hornbill\Great_Hornbill_0015.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_032.jpg,test
test\Great_Hornbill\Great_Hornbill_0016.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_045.jpg,test
test\Great_Hornbill\Great_Hornbill_0017.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_005.jpg,test
test\Indian_Elephant\Indian_Elephant_0000.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_051.jpg,test
test\Indian_Elephant\Indian_Elephant_0001.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_037.jpg,test
test\Indian_Elephant\Indian_Elephant_0002.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_016.jpg,test
