filename,species,original_path,split
val\Bengal_Tiger\Bengal_Tiger_0000.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_003.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0001.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_048.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0002.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_043.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0003.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_005.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0004.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_037.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0005.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_056.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0006.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_023.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0007.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_011.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0008.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_055.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0009.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_019.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0010.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_032.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0011.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_029.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0012.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_013.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0013.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_014.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0014.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_006.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0015.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_011.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0016.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_030.jpg,val
val\Bengal_Tiger\Bengal_Tiger_0017.jpg,Bengal_Tiger,data\raw\Bengal_Tiger\bengal_tiger_017.jpg,val
val\Great_Hornbill\Great_Hornbill_0000.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_003.jpg,val
val\Great_Hornbill\Great_Hornbill_0001.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_048.jpg,val
val\Great_Hornbill\Great_Hornbill_0002.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_043.jpg,val
val\Great_Hornbill\Great_Hornbill_0003.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_005.jpg,val
val\Great_Hornbill\Great_Hornbill_0004.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_037.jpg,val
val\Great_Hornbill\Great_Hornbill_0005.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_056.jpg,val
val\Great_Hornbill\Great_Hornbill_0006.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_023.jpg,val
val\Great_Hornbill\Great_Hornbill_0007.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_011.jpg,val
val\Great_Hornbill\Great_Hornbill_0008.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_055.jpg,val
val\Great_Hornbill\Great_Hornbill_0009.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_019.jpg,val
val\Great_Hornbill\Great_Hornbill_0010.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_032.jpg,val
val\Great_Hornbill\Great_Hornbill_0011.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_029.jpg,val
val\Great_Hornbill\Great_Hornbill_0012.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_013.jpg,val
val\Great_Hornbill\Great_Hornbill_0013.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_014.jpg,val
val\Great_Hornbill\Great_Hornbill_0014.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_006.jpg,val
val\Great_Hornbill\Great_Hornbill_0015.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_011.jpg,val
val\Great_Hornbill\Great_Hornbill_0016.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_030.jpg,val
val\Great_Hornbill\Great_Hornbill_0017.jpg,Great_Hornbill,data\raw\Great_Hornbill\great_hornbill_017.jpg,val
val\Indian_Elephant\Indian_Elephant_0000.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_003.jpg,val
val\Indian_Elephant\Indian_Elephant_0001.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_048.jpg,val
val\Indian_Elephant\Indian_Elephant_0002.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_043.jpg,val
val\Indian_Elephant\Indian_Elephant_0003.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_005.jpg,val
val\Indian_Elephant\Indian_Elephant_0004.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_037.jpg,val
val\Indian_Elephant\Indian_Elephant_0005.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_056.jpg,val
val\Indian_Elephant\Indian_Elephant_0006.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_023.jpg,val
val\Indian_Elephant\Indian_Elephant_0007.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_011.jpg,val
val\Indian_Elephant\Indian_Elephant_0008.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_055.jpg,val
val\Indian_Elephant\Indian_Elephant_0009.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_019.jpg,val
val\Indian_Elephant\Indian_Elephant_0010.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_032.jpg,val
val\Indian_Elephant\Indian_Elephant_0011.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_029.jpg,val
val\Indian_Elephant\Indian_Elephant_0012.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_013.jpg,val
val\Indian_Elephant\Indian_Elephant_0013.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_014.jpg,val
val\Indian_Elephant\Indian_Elephant_0014.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_006.jpg,val
val\Indian_Elephant\Indian_Elephant_0015.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_011.jpg,val
val\Indian_Elephant\Indian_Elephant_0016.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_030.jpg,val
val\Indian_Elephant\Indian_Elephant_0017.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_017.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0000.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_003.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0001.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_048.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0002.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_043.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0003.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_005.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0004.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_037.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0005.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_056.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0006.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_023.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0007.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_011.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0008.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_055.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0009.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_019.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0010.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_032.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0011.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_029.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0012.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_013.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0013.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_014.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0014.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_006.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0015.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_011.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0016.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_030.jpg,val
val\Indian_Peafowl\Indian_Peafowl_0017.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_017.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0000.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_003.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0001.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_048.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0002.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_043.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0003.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_005.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0004.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_037.jpg,val
